Id,SalePrice
1695,169001.8
1696,262960.75333333336
1697,169766.48333333334
1698,340622.74666666664
1699,320538.0466666667
1700,234757.66333333333
1701,262989.62
1702,254128.53
1703,246018.14333333334
1704,294867.82
1705,220647.24333333335
1706,441991.63666666666
1707,200355.49
1708,201595.18666666668
1709,286388.08666666667
1710,217863.62666666668
1711,271954.1066666667
1712,239109.51
1713,243555.57
1714,218665.00666666665
1715,199844.47
1716,175177.13333333333
1717,165021.04
1718,146403.73666666666
1719,207118.85333333333
1720,247753.18
1721,168412.65666666668
1722,143577.07333333333
1723,160092.01666666666
1724,205914.63666666666
1725,232411.14
1726,188425.43666666668
1727,175514.16333333333
1728,189899.72
1729,169592.18333333332
1730,164842.80333333334
1731,122845.08333333333
1732,131759.05333333334
1733,127213.0
1734,135782.37666666668
1735,133134.88666666666
1736,117636.3
1737,352818.69
1738,213480.78666666665
1739,270025.75666666665
1740,191020.58666666667
1741,178835.25
1742,171215.34666666668
1743,178073.95
1744,297008.74333333335
1745,213553.28666666665
1746,261522.47333333333
1747,215702.69333333333
1748,205919.09
1749,160831.51333333334
1750,151180.23333333334
1751,227665.37666666668
1752,124511.16666666667
1753,145426.05333333334
1754,210638.61
1755,164354.43333333332
1756,122551.63666666667
1757,118463.34666666666
1758,149956.56333333332
1759,162675.0
1760,162166.1
1761,154840.92333333334
1762,174915.27333333335
1763,168720.36666666667
1764,118665.93666666666
1765,168032.85333333333
1766,175482.27333333335
1767,199082.23333333334
1768,142225.33333333334
1769,171221.01666666666
1770,144262.82333333333
1771,140595.03
1772,142258.76666666666
1773,142715.75
1774,133539.11333333334
1775,132419.98666666666
1776,118189.62
1777,118595.75333333333
1778,130334.03333333334
1779,118769.01666666666
1780,177153.85
1781,131513.88
1782,100260.17666666667
1783,127151.39
1784,91497.72
1785,115789.01333333334
1786,147418.99666666667
1787,170513.33666666667
1788,64357.11
1789,95654.32666666666
1790,85640.0
1791,181688.70333333334
1792,155313.20333333334
1793,135065.88
1794,140352.86
1795,142127.36
1796,128439.0
1797,113738.76
1798,125202.52666666667
1799,114458.0
1800,129450.57666666666
1801,132130.88333333333
1802,154316.35
1803,151993.03666666665
1804,140358.29
1805,133792.16666666666
1806,124273.72
1807,153048.02333333335
1808,118309.11666666667
1809,129371.14
1810,140501.76666666666
1811,117891.80333333333
1812,117102.12
1813,122051.77666666667
1814,101201.52666666667
1815,65835.78666666667
1816,99666.10333333333
1817,124692.15333333334
1818,141917.02666666667
1819,116912.02666666667
1820,79447.07
1821,124967.50666666667
1822,150124.76333333334
1823,65681.74
1824,136296.81
1825,138755.17666666667
1826,104527.7
1827,110095.19666666667
1828,138060.17
1829,110843.30333333333
1830,140218.89333333334
1831,169337.69333333333
1832,122017.93
1833,143408.25
1834,144650.03
1835,171691.79
1836,132133.43666666668
1837,104505.11333333333
1838,139538.52333333335
1839,85833.66666666667
1840,171780.79
1841,151540.47
1842,91937.08666666667
1843,142790.92
1844,134785.72333333333
1845,140914.14666666667
1846,152300.5
1847,148996.48333333334
1848,65649.95333333334
1849,131123.80333333334
1850,131098.72
1851,151009.71333333335
1852,127530.76666666666
1853,140267.16666666666
1854,170208.58333333334
1855,148955.44
1856,218589.93666666668
1857,168012.73666666666
1858,145968.11
1859,137291.45333333334
1860,153238.98666666666
1861,137219.77
1862,274951.61
1863,269246.1
1864,269246.1
1865,338946.68333333335
1866,334236.87666666665
1867,235980.71666666667
1868,297463.1066666667
1869,198243.42333333334
1870,250198.21666666667
1871,244165.16333333333
1872,170987.98
1873,220662.35
1874,139943.16666666666
1875,203480.47666666665
1876,194608.86
1877,212680.46333333335
1878,216176.15333333332
1879,135755.46666666667
1880,136483.0
1881,238812.56666666668
1882,258241.68666666668
1883,199333.80666666667
1884,217059.14666666667
1885,255800.32666666666
1886,293746.6666666667
1887,199502.42
1888,282850.58666666667
1889,170410.61333333334
1890,134233.08333333334
1891,142001.29
1892,114244.00333333333
1893,142227.54333333333
1894,128959.11333333333
1895,151606.66666666666
1896,122030.29666666666
1897,114992.86666666667
1898,109620.37666666666
1899,134829.74
1900,137504.50333333333
1901,162443.16
1902,135491.33
1903,224639.06666666668
1904,138155.39
1905,170078.83333333334
1906,155364.12666666668
1907,185597.91
1908,116551.41
1909,134812.41666666666
1910,127893.01
1911,193505.27666666667
1912,261160.00666666665
1913,155063.19333333333
1914,67290.70666666667
1915,276631.5966666667
1916,73962.48
1917,268412.5
1918,136872.58333333334
1919,156658.53
1920,157528.90666666668
1921,393968.12666666665
1922,348674.9866666667
1923,202525.1
1924,221696.01
1925,232206.55333333334
1926,383241.08
1927,137071.52666666667
1928,163745.45666666667
1929,127243.83333333333
1930,133438.30666666667
1931,140578.59
1932,134895.46
1933,171315.83
1934,185888.70666666667
1935,176382.03333333333
1936,191768.05
1937,181660.16666666666
1938,166322.52666666667
1939,239748.07
1940,202517.19666666666
1941,175199.08666666667
1942,186815.17333333334
1943,206962.63
1944,313940.0933333333
1945,374186.3333333333
1946,154398.39333333334
1947,298277.3233333333
1948,166634.99
1949,229327.46333333335
1950,187890.21
1951,263936.39666666667
1952,228667.65666666668
1953,170319.05666666667
1954,200961.63333333333
1955,129632.25333333333
1956,271582.91333333333
1957,157756.86333333334
1958,306073.19666666666
1959,143779.97
1960,117197.04
1961,120981.19333333333
1962,94967.33333333333
1963,106583.0
1964,113382.76666666666
1965,154574.00333333333
1966,158709.95
1967,289198.01
1968,397464.25666666665
1969,385048.2833333333
1970,416478.01
1971,409103.04333333333
1972,362545.3233333333
1973,281145.1433333333
1974,319643.5733333333
1975,455410.7033333333
1976,280181.57666666666
1977,348094.37666666665
1978,342369.87
1979,354225.5266666667
1980,192961.79333333333
1981,354413.16333333333
1982,232219.33333333334
1983,214595.02666666667
1984,181902.27
1985,211380.09
1986,216026.88333333333
1987,177294.67666666667
1988,178553.66666666666
1989,189115.25
1990,221928.45
1991,209570.64333333334
1992,212757.21
1993,170674.5
1994,249475.08
1995,184405.8
1996,261793.98
1997,321196.4733333333
1998,339777.7633333333
1999,250265.95333333334
2000,294744.91333333333
2001,255167.07666666666
2002,231721.01333333334
2003,256509.98
2004,270463.99
2005,222564.92666666667
2006,218081.67666666667
2007,243743.60666666666
2008,199763.79
2009,192391.04
2010,197538.97
2011,153263.11666666667
2012,175620.78666666665
2013,180071.13333333333
2014,189908.74333333335
2015,199217.97666666665
2016,190178.5
2017,203526.31333333332
2018,124326.67
2019,132533.33333333334
2020,123779.36
2021,117218.83333333333
2022,172549.94
2023,148326.65666666668
2024,231509.63333333333
2025,363191.32666666666
2026,184866.05666666667
2027,155232.05
2028,152735.09
2029,172065.76333333334
2030,284000.4033333333
2031,266694.83666666667
2032,269686.24333333335
2033,282602.8233333333
2034,169355.57
2035,204850.41
2036,191477.93
2037,195621.61666666667
2038,321849.84
2039,218261.88666666666
2040,400243.87
2041,276218.79
2042,202150.03666666665
2043,167710.14666666667
2044,169773.45
2045,209893.83333333334
2046,135992.71
2047,156082.09333333332
2048,134063.11
2049,133998.06
2050,183842.33666666667
2051,106371.83333333333
2052,142772.76666666666
2053,144036.41666666666
2054,84810.93333333333
2055,165252.21666666667
2056,130321.20666666667
2057,126659.07
2058,213643.94
2059,127383.49666666667
2060,182714.95666666667
2061,174341.43333333332
2062,140584.96
2063,111295.10666666667
2064,143377.39
2065,125024.97666666667
2066,171226.27333333335
2067,147090.59
2068,135910.15666666668
2069,86401.45666666667
2070,103709.53333333334
2071,94153.51666666666
2072,135294.43666666668
2073,137675.0
2074,173188.11
2075,148832.04
2076,118378.09666666666
2077,149685.06333333332
2078,130351.5
2079,131613.56
2080,115644.77
2081,122825.27666666667
2082,128736.13
2083,151083.30333333334
2084,112307.83666666667
2085,135879.32
2086,121994.36333333333
2087,121147.72
2088,113985.03666666667
2089,90977.0
2090,136312.44333333333
2091,126395.72666666667
2092,133034.86666666667
2093,139025.68333333332
2094,132409.05
2095,143568.34333333332
2096,89058.59666666666
2097,98035.77333333333
2098,146036.87
2099,70151.88666666667
2100,121728.02
2101,127755.29666666666
2102,141257.71333333335
2103,103745.33
2104,133647.08333333334
2105,135966.06
2106,77219.33666666667
2107,244014.94333333333
2108,118156.23
2109,117661.04
2110,124608.99
2111,156681.5
2112,135301.00666666665
2113,119616.79333333333
2114,112011.61666666667
2115,150043.48
2116,112700.92
2117,149063.28333333333
2118,121899.73666666666
2119,109916.09
2120,117354.51
2121,118112.15
2122,102792.24333333333
2123,93076.82333333333
2124,176634.92666666667
2125,131978.07
2126,159052.33
2127,154097.28
2128,135050.99666666667
2129,100190.46
2130,143753.61333333334
2131,142211.27666666667
2132,118858.79
2133,116840.26666666666
2134,119339.45333333334
2135,100416.65333333334
2136,88120.62
2137,125715.55
2138,139655.65333333332
2139,146398.0
2140,137134.41666666666
2141,138388.4
2142,139674.61333333334
2143,145425.84666666668
2144,118734.94666666667
2145,134860.82666666666
2146,151748.5
2147,158904.00333333333
2148,127478.89333333333
2149,135424.83333333334
2150,211132.83
2151,122980.18333333333
2152,175021.90666666668
2153,161178.41333333333
2154,114592.72666666667
2155,127177.83333333333
2156,231424.40333333332
2157,231980.01
2158,237206.00666666665
2159,218774.98333333334
2160,169020.11
2161,240909.66
2162,424732.66333333333
2163,350294.98333333334
2164,254628.39
2165,172276.60333333333
2166,144051.33333333334
2167,209399.78333333333
2168,210362.76666666666
2169,195209.05
2170,220090.69
2171,148674.53666666665
2172,142186.82666666666
2173,165876.77333333335
2174,240747.54666666666
2175,319764.5333333333
2176,322468.58666666667
2177,254455.04
2178,232430.53
2179,144457.58333333334
2180,183709.38
2181,191714.67333333334
2182,219461.04333333333
2183,192970.85
2184,140264.16666666666
2185,132331.29666666666
2186,144200.60333333333
2187,139166.86
2188,160268.29333333333
2189,184253.06666666668
2190,92551.19
2191,94282.28
2192,95204.62333333334
2193,99226.68
2194,106356.82333333333
2195,113564.76333333334
2196,107692.33666666667
2197,109578.31333333334
2198,161480.34
2199,158731.00666666665
2200,130203.74666666667
2201,132146.45333333334
2202,199080.02666666667
2203,153500.45
2204,177058.42666666667
2205,120399.31
2206,136721.6
2207,233560.28333333333
2208,228556.97333333333
2209,181015.76666666666
2210,121144.54333333333
2211,115311.09666666666
2212,108250.40333333334
2213,103584.57333333333
2214,146309.02333333335
2215,103610.51666666666
2216,156380.18666666668
2217,74180.14
2218,98202.23
2219,73263.00333333333
2220,81108.55333333333
2221,276948.4633333333
2222,242189.53333333333
2223,256060.56
2224,212272.87
2225,142861.79
2226,179537.83333333334
2227,199687.18666666668
2228,285280.49666666664
2229,240521.62666666668
2230,164081.32
2231,208331.80666666667
2232,175504.04333333333
2233,179137.01333333334
2234,241885.0
2235,202981.53666666665
2236,276862.93666666665
2237,362605.1566666667
2238,206921.14666666667
2239,140016.26666666666
2240,162270.73666666666
2241,155724.95
2242,136080.41666666666
2243,138600.48
2244,98032.0
2245,94906.97666666667
2246,147374.28
2247,108438.34666666666
2248,125514.33333333333
2249,126793.41666666667
2250,136578.33333333334
2251,129685.82333333333
2252,168796.64666666667
2253,165581.31666666668
2254,180442.15
2255,195300.44666666666
2256,180223.94333333333
2257,198461.24666666667
2258,174468.04666666666
2259,179910.95
2260,153707.43333333332
2261,189907.03333333333
2262,217301.08333333334
2263,330494.05
2264,440491.24666666664
2265,164198.12
2266,286133.9266666667
2267,358556.5266666667
2268,376956.7633333333
2269,167196.17333333334
2270,185806.34666666668
2271,238968.68666666668
2272,206006.34333333332
2273,167857.36333333334
2274,177605.85666666666
2275,166141.43333333332
2276,187891.84666666668
2277,181662.13333333333
2278,156178.09333333332
2279,122997.0
2280,118044.18666666666
2281,179064.64
2282,177590.92666666667
2283,98765.40333333334
2284,110885.41666666667
2285,155185.77666666667
2286,129311.12666666666
2287,353343.95666666667
2288,256957.31
2289,376625.28
2290,423510.24
2291,305430.32
2292,396686.39
2293,432484.47
2294,383666.67333333334
2295,440291.7
2296,272883.36
2297,320912.81666666665
2298,327868.67
2299,341828.46
2300,322243.35
2301,288279.4666666667
2302,230718.58
2303,230433.24
2304,246702.55666666667
2305,183169.89333333334
2306,183385.31666666668
2307,189944.18
2308,216143.55
2309,286154.8566666667
2310,218275.79
2311,201451.55
2312,167446.45
2313,175176.64333333334
2314,177591.67666666667
2315,173869.1
2316,175581.1
2317,180606.08333333334
2318,174082.66
2319,173343.90333333332
2320,177094.23666666666
2321,258146.26666666666
2322,169183.46666666667
2323,178789.07333333333
2324,173054.18333333332
2325,209712.12333333332
2326,169041.58666666667
2327,212694.94333333333
2328,220009.49
2329,183945.64
2330,179921.36666666667
2331,337782.21
2332,392083.60333333333
2333,314732.69666666666
2334,260317.02666666667
2335,261533.8
2336,326748.53
2337,192379.01333333334
2338,274274.44666666666
2339,225891.67666666667
2340,396028.62
2341,210108.55
2342,235804.78666666665
2343,219798.54
2344,233499.67333333334
2345,245060.0
2346,216061.34666666668
2347,188500.52666666667
2348,232811.56
2349,154903.01333333334
2350,295092.14666666667
2351,246804.97333333333
2352,242678.76333333334
2353,219076.56
2354,141820.27333333335
2355,156484.05666666667
2356,153349.38666666666
2357,197971.42333333334
2358,195089.63333333333
2359,128713.53
2360,121505.96
2361,137490.45666666667
2362,269018.32
2363,141176.82333333333
2364,148844.93333333332
2365,224363.05333333334
2366,188978.05333333334
2367,215835.87333333332
2368,196741.59
2369,219004.25
2370,171738.46666666667
2371,168743.93333333332
2372,177480.53
2373,260686.05
2374,290599.76666666666
2375,242018.5
2376,270997.41
2377,352956.93333333335
2378,140246.27666666667
2379,205089.44333333333
2380,143107.09
2381,164760.22333333333
2382,187443.38666666666
2383,206916.56666666668
2384,231580.99
2385,153975.33333333334
2386,143285.25
2387,135419.5
2388,105616.99
2389,127080.02666666667
2390,138501.90333333332
2391,134176.24666666667
2392,114356.21
2393,165137.55
2394,142466.88333333333
2395,194073.72666666665
2396,152161.91666666666
2397,202117.76
2398,128427.93333333333
2399,61941.78666666667
2400,63376.96666666667
2401,115976.10333333333
2402,139270.11666666667
2403,138283.86666666667
2404,146509.47666666665
2405,159804.33333333334
2406,136475.33333333334
2407,127613.90666666666
2408,136815.83333333334
2409,139321.55666666667
2410,163331.36666666667
2411,124955.99666666667
2412,164048.34
2413,142159.01666666666
2414,137042.23333333334
2415,131363.77
2416,121648.46666666666
2417,129079.15333333334
2418,122728.60666666667
2419,130717.19666666667
2420,126980.88666666667
2421,156786.71333333335
2422,123293.87
2423,132512.35666666666
2424,154526.06333333332
2425,180420.91333333333
2426,133357.84666666668
2427,139902.27666666667
2428,172937.65333333332
2429,113551.02
2430,131645.22
2431,114542.97333333333
2432,134378.75
2433,143640.5
2434,149417.91333333333
2435,152482.36333333334
2436,107776.17
2437,115652.0
2438,128655.77666666667
2439,113320.8
2440,122117.67
2441,106088.89
2442,104580.82
2443,112861.24666666667
2444,124313.73666666666
2445,86823.39666666667
2446,134974.68
2447,215590.19333333333
2448,145237.92333333334
2449,113108.09333333334
2450,148622.0
2451,128610.59666666666
2452,220550.06
2453,97736.43
2454,133088.22
2455,107931.67333333334
2456,140718.45333333334
2457,120170.61
2458,112078.45666666667
2459,111801.05333333333
2460,135837.36666666667
2461,116919.74
2462,132591.31333333332
2463,114611.74666666667
2464,168690.45
2465,137699.16666666666
2466,111199.42666666667
2467,144575.04
2468,95168.61333333333
2469,87882.28
2470,173644.06666666668
2471,189173.55666666667
2472,161797.12333333332
2473,124573.18333333333
2474,107799.33333333333
2475,213014.78333333333
2476,111949.06333333334
2477,133498.36
2478,159517.26333333334
2479,114480.81
2480,136756.4
2481,121512.88666666667
2482,132163.0
2483,117941.80666666667
2484,121516.02666666667
2485,124642.41
2486,156641.47666666665
2487,177472.32
2488,142893.06
2489,148276.74
2490,153305.44333333333
2491,89090.64
2492,181424.44666666666
2493,142249.41333333333
2494,160702.96666666667
2495,102138.70666666667
2496,215684.56
2497,150012.83666666667
2498,118086.13666666667
2499,95370.02666666667
2500,134337.69333333333
2501,134205.17666666667
2502,151597.63666666666
2503,104382.89
2504,186159.39333333334
2505,217669.61333333334
2506,246549.45333333334
2507,320607.61333333334
2508,249458.39
2509,219587.22333333333
2510,225428.43666666668
2511,185060.22333333333
2512,214189.19
2513,217659.41666666666
2514,250350.45
2515,148409.33333333334
2516,161148.03333333333
2517,132750.28
2518,147480.21666666667
2519,226667.42666666667
2520,207767.41666666666
2521,196029.11
2522,221038.51333333334
2523,133732.33333333334
2524,138880.46333333335
2525,146563.93333333332
2526,137703.72666666665
2527,117296.83666666667
2528,126978.93
2529,132964.0
2530,110301.90333333334
2531,245416.94333333333
2532,227796.69666666666
2533,199211.86666666667
2534,244230.73
2535,299606.19666666666
2536,226851.57
2537,237733.87
2538,183363.99333333335
2539,186524.21
2540,176237.22666666665
2541,180695.72333333333
2542,165453.46
2543,134163.5
2544,137610.97
2545,128038.83333333333
2546,147699.70666666667
2547,137031.02
2548,164286.13
2549,171150.48666666666
2550,390208.25666666665
2551,144825.03
2552,124170.36
2553,93847.57333333333
2554,123865.45666666667
2555,106857.84666666666
2556,108323.02666666667
2557,119258.5
2558,161411.08
2559,143951.28666666665
2560,128542.60333333333
2561,128142.17666666667
2562,132412.01333333334
2563,144270.29666666666
2564,176471.5
2565,129161.82666666666
2566,147385.28
2567,133931.15
2568,185076.12
2569,184215.63333333333
2570,120523.37666666666
2571,165762.17333333334
2572,185993.63333333333
2573,218857.98
2574,290096.3333333333
2575,122086.32
2576,131520.59333333332
2577,156756.99666666667
2578,97327.81
2579,79903.32333333333
2580,140174.61333333334
2581,136427.32
2582,115779.42333333334
2583,259350.09333333332
2584,162665.24666666667
2585,180509.81333333332
2586,209052.91666666666
2587,205974.2
2588,148918.01333333334
2589,144184.45666666667
2590,219429.84666666668
2591,209311.83333333334
2592,215735.24666666667
2593,241298.82666666666
2594,178207.23666666666
2595,209748.54333333333
2596,338587.18666666665
2597,183564.62
2598,283243.31333333335
2599,327785.79333333333
2600,156426.47333333333
2601,133103.01333333334
2602,85246.66666666667
2603,96475.12
2604,84531.0
2605,87154.5
2606,143927.33333333334
2607,176738.03
2608,192036.87666666668
2609,162844.58333333334
2610,114353.5
2611,152712.51
2612,154976.27333333335
2613,128073.33333333333
2614,129691.66666666667
2615,153988.42333333334
2616,137643.38666666666
2617,169137.25333333333
2618,179493.31333333332
2619,208618.33333333334
2620,188300.9
2621,183615.43333333332
2622,187496.63333333333
2623,252319.00666666665
2624,270333.76
2625,323899.0933333333
2626,166190.30333333334
2627,183667.54666666666
2628,415236.42333333334
2629,528962.4166666666
2630,355428.79
2631,442341.37
2632,414420.7366666667
2633,304989.7966666667
2634,388919.6533333333
2635,149882.46666666667
2636,201192.63666666666
2637,171076.85333333333
2638,258670.50666666665
2639,184144.75
2640,154379.41666666666
2641,107338.73666666666
2642,194771.36
2643,106848.32333333333
2644,133232.27
2645,96914.33333333333
2646,91701.23666666666
2647,99494.33333333333
2648,138644.96
2649,147887.76666666666
2650,155170.68
2651,153145.66
2652,414705.6566666667
2653,255293.70333333334
2654,236107.62
2655,358722.0833333333
2656,320532.42333333334
2657,328642.49666666664
2658,278803.2733333333
2659,294730.56666666665
2660,312936.86
2661,345839.15
2662,345684.75
2663,278410.99666666664
2664,278140.3566666667
2665,324809.34
2666,287305.8
2667,170166.48333333334
2668,177174.07333333333
2669,176230.12666666668
2670,291140.77
2671,177867.85333333333
2672,189222.24333333335
2673,206493.27333333335
2674,203954.01666666666
2675,171980.94
2676,187475.14
2677,204257.21
2678,266044.80333333334
2679,279942.7133333333
2680,272273.12
2681,409866.26
2682,315873.45666666667
2683,462408.7
2684,296960.37
2685,326422.48333333334
2686,257851.28666666665
2687,318595.74666666664
2688,232206.86666666667
2689,212158.47
2690,449442.04333333333
2691,186732.85333333333
2692,142956.33333333334
2693,192593.66333333333
2694,143136.48666666666
2695,194781.05666666667
2696,187456.97333333333
2697,193491.32666666666
2698,200111.28333333333
2699,182930.94666666666
2700,168886.21
2701,155821.32
2702,114147.06
2703,144045.09333333332
2704,142045.95666666667
2705,129338.55333333333
2706,119549.10666666667
2707,125623.25
2708,136445.16666666666
2709,113161.93
2710,128953.69333333333
2711,284426.54
2712,357108.98333333334
2713,166631.99333333335
2714,151312.75
2715,169340.89666666667
2716,160231.62666666668
2717,180547.17
2718,226598.3
2719,161342.84
2720,171766.97
2721,142665.95666666667
2722,170601.63333333333
2723,144914.33333333334
2724,132069.5
2725,136204.16666666666
2726,150599.11333333334
2727,181660.83666666667
2728,165622.92
2729,155849.57
2730,147103.35
2731,118853.85666666667
2732,118619.72666666667
2733,159533.60666666666
2734,151551.52333333335
2735,135094.5
2736,142993.79666666666
2737,123017.13666666667
2738,136469.06333333332
2739,160688.45666666667
2740,130214.46333333333
2741,150026.65666666668
2742,152241.20666666667
2743,151040.13
2744,145431.25
2745,137392.16666666666
2746,133992.75
2747,152638.37333333332
2748,123602.50333333333
2749,126633.69333333333
2750,137174.36
2751,132356.83333333334
2752,214636.97
2753,154839.29333333333
2754,205810.92666666667
2755,126021.08666666667
2756,94546.77
2757,78119.43
2758,86869.11333333333
2759,153018.40666666668
2760,141380.29333333333
2761,147051.06666666668
2762,147609.91666666666
2763,195623.46666666667
2764,175306.38666666666
2765,267701.53
2766,142373.89
2767,88385.36666666667
2768,129375.45
2769,126086.16333333333
2770,150376.37333333332
2771,120022.46666666666
2772,123515.54333333333
2773,153300.81
2774,139229.49
2775,138737.31
2776,148017.76666666666
2777,151425.77
2778,115326.31333333334
2779,131937.75
2780,107974.44666666667
2781,104099.87666666666
2782,98138.20333333334
2783,106135.52333333333
2784,127634.08
2785,139369.05666666667
2786,76722.16666666667
2787,115021.13
2788,86306.41
2789,201161.54333333333
2790,100712.65
2791,119954.41666666667
2792,76598.95666666667
2793,164780.95
2794,98285.73666666666
2795,116105.12666666666
2796,103743.32666666666
2797,169725.25
2798,120703.14666666667
2799,114406.50333333333
2800,79177.73333333334
2801,109505.54
2802,139527.93
2803,151240.48333333334
2804,149705.28666666665
2805,98566.12
2806,95224.86666666667
2807,156122.31666666668
2808,147834.20333333334
2809,130531.02666666667
2810,138007.43333333332
2811,154204.31333333332
2812,144619.41333333333
2813,160019.73333333334
2814,164389.98
2815,102841.19
2816,211604.04333333333
2817,139305.67
2818,131790.66666666666
2819,183834.86666666667
2820,137238.92
2821,104536.86333333333
2822,175483.67666666667
2823,229667.9
2824,173000.39333333334
2825,157671.35
2826,134987.82
2827,144149.58
2828,215699.28333333333
2829,180106.06666666668
2830,223447.98
2831,192251.38333333333
2832,224824.30666666667
2833,290184.87
2834,217313.00666666665
2835,215807.59333333332
2836,195498.75666666665
2837,172688.66666666666
2838,149033.58333333334
2839,181097.64
2840,196644.23
2841,203510.22333333333
2842,221574.81333333332
2843,150914.04666666666
2844,156912.07333333333
2845,122287.72
2846,211988.45
2847,199544.87
2848,229392.17
2849,212217.27666666667
2850,292800.35333333333
2851,233049.17
2852,223879.18666666668
2853,234319.13666666666
2854,137809.0
2855,201564.84666666668
2856,208501.37666666668
2857,189525.51666666666
2858,193740.01666666666
2859,141695.21
2860,130446.24666666667
2861,131653.34333333332
